epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9877, 0.9897
1, 0.9969, 0.9952
2, 0.9970, 0.9975
3, 0.9971, 0.9967
4, 0.9973, 0.9974
5, 0.9974, 0.9976
6, 0.9976, 0.9981
7, 0.9977, 0.9981
8, 0.9979, 0.9982
9, 0.9980, 0.9981
10, 0.9981, 0.9982
11, 0.9982, 0.9978
12, 0.9983, 0.9985
13, 0.9984, 0.9979
14, 0.9984, 0.9986
15, 0.9985, 0.9983
16, 0.9986, 0.9984
17, 0.9986, 0.9984
18, 0.9987, 0.9986
19, 0.9987, 0.9988
20, 0.9988, 0.9987
21, 0.9988, 0.9988
22, 0.9988, 0.9989
23, 0.9989, 0.9988
24, 0.9989, 0.9989
25, 0.9989, 0.9987
26, 0.9990, 0.9990
27, 0.9989, 0.9987
28, 0.9990, 0.9989
29, 0.9990, 0.9989
30, 0.9990, 0.9989
31, 0.9991, 0.9989
32, 0.9991, 0.9990
33, 0.9991, 0.9990
34, 0.9991, 0.9990
35, 0.9991, 0.9991
36, 0.9991, 0.9990
37, 0.9991, 0.9990
38, 0.9992, 0.9990
39, 0.9993, 0.9991
40, 0.9993, 0.9992
41, 0.9993, 0.9992
42, 0.9994, 0.9992
43, 0.9994, 0.9992
44, 0.9994, 0.9992
45, 0.9994, 0.9992
46, 0.9994, 0.9992
47, 0.9994, 0.9992
48, 0.9994, 0.9992
49, 0.9994, 0.9992
